roa(c) before interest and depreciation before interest,roa(a) before interest and % after tax,roa(b) before interest and depreciation after tax,operating gross margin,realized sales gross margin,operating profit rate,pre-tax net interest rate,after-tax net interest rate,non-industry income and expenditure/revenue,continuous interest rate (after tax),operating expense rate,research and development expense rate,cash flow rate,interest-bearing debt interest rate,tax rate (a),net value per share (b),net value per share (a),net value per share (c),persistent eps in the last four seasons,cash flow per share,revenue per share (yuan ),operating profit per share (yuan ),per share net profit before tax (yuan ),realized sales gross profit growth rate,operating profit growth rate,after-tax net profit growth rate,regular net profit growth rate,continuous net profit growth rate,total asset growth rate,net value growth rate,total asset return growth rate ratio,cash reinvestment %,current ratio,quick ratio,interest expense ratio,total debt/total net worth,debt ratio %,net worth/assets,long-term fund suitability ratio (a),borrowing dependency,contingent liabilities/net worth,operating profit/paid-in capital,net profit before tax/paid-in capital,inventory and accounts receivable/net value,total asset turnover,accounts receivable turnover,average collection days,inventory turnover rate (times),fixed assets turnover frequency,net worth turnover rate (times),revenue per person,operating profit per person,allocation rate per person,working capital to total assets,quick assets/total assets,current assets/total assets,cash/total assets,quick assets/current liability,cash/current liability,current liability to assets,operating funds to liability,inventory/working capital,inventory/current liability,current liabilities/liability,working capital/equity,current liabilities/equity,long-term liability to current assets,retained earnings to total assets,total income/total expense,total expense/assets,current asset turnover rate,quick asset turnover rate,working capitcal turnover rate,cash turnover rate,cash flow to sales,fixed assets to assets,current liability to liability,current liability to equity,equity to long-term liability,cash flow to total assets,cash flow to liability,cfo to assets,cash flow to equity,current liability to current assets,liability-assets flag,net income to total assets,total assets to gnp price,no-credit interval,gross profit to sales,net income to stockholder's equity,liability to equity,degree of financial leverage (dfl),interest coverage ratio (interest expense to ebit),equity to liability,company type,bankruptcy
0.60561595086043,0.646096816397732,0.631618394989025,0.604556133700399,0.604556133700399,0.999127733991798,0.797888315805827,0.809666580215628,0.30392673719279784,0.781939378934571,1680000000.0,0.0,0.478023535727167,0.00019001900190019,0.250936329588015,0.216004382453331,0.216004382453331,0.216004382453331,0.276637988087359,0.334618377307774,0.03722189452032,0.124175555736504,0.238080891767719,0.02241059300988365,0.8484580880786262,0.689596529606626,0.689596529606626,0.217615607770852,7330000000.0,0.000455242793411504,0.264621457599988,0.375824298647591,0.00699841810165959,0.00644551939083229,0.630637936466624,0.00519246026317949,0.107083471898903,0.892916528101097,0.00584742192608306,0.371112299058564,0.007427671346397581,0.124179653785399,0.23715406077973,0.394449260004046,0.113943028485757,0.00345936514055573,0.00182821913012292,19100000.0,0.000301086103817212,0.027741935483871,0.0686103726334033,0.430146310576423,0.0277876784182396,0.757157631285995,0.168302024285595,0.161237720777517,0.0447507321196358,0.00713652567849839,0.00538943206834471,0.043680151705927,0.359984570120311,0.276974860487935,0.0,0.377117063210631,0.732345711714897,0.327988484813149,0.0122624115858867,0.954886893525884,0.003016493376537491,0.00233545561239419,4980000000.0,5830000000.0,0.593920981597292,4480000000.0,0.67157886157447,0.176502159501362,0.377117063210631,0.327988484813149,0.113948223768465,0.651410906752044,0.461271047029983,0.632324538768388,0.315807441655843,0.0413096247157783,0,0.859853125720282,0.00566396862460911,0.623411660596452,0.604554450664667,0.844686820816812,0.278545053034369,0.0267971529241674,0.565186825737497,0.035285824970359,Partnership,0
0.474089601715985,0.544210641081553,0.520798757963488,0.600102336441863,0.600008648150017,0.998925757440952,0.797447148062895,0.809356450132853,0.303715709873328,0.781547237593021,0.000145933255309536,1920000000.0,0.475529050602652,0.000414041404140414,0.217228464419476,0.199570182461759,0.199570182461759,0.199570182461759,0.212914815164981,0.332284077244111,0.0204637233994283,0.0918491979480498,0.174888905626271,0.0220367114382795,0.847828006525319,0.690487949625466,0.6904935934235557,0.217546831254408,5780000000.0,0.00044853006461538,0.264132689931697,0.393968183003614,0.0114895117331927,0.00744990249373976,0.631476966068958,0.00337227222571791,0.079571907972307,0.920428092027693,0.00570646022019781,0.370724227939778,0.00609157160963245,0.0918624912469262,0.173900912450041,0.399104797145854,0.0794602698650675,0.00070607570024246,0.00894725831173655,7700000000.0,0.00018685494382626,0.0212903225806452,0.0259859289396766,0.388921553108252,0.0177931557021884,0.800383943505805,0.269347680961792,0.380099540919183,0.0572565850883827,0.00790950401585926,0.00484087477659149,0.0624226133190652,0.37174296490669,0.277310323002912,0.00959436251398388,0.727841333267517,0.73473967222311,0.328435911185036,0.00567101058235167,0.938525186597419,0.00229005622530414,0.0192636424480852,0.000179379153929391,0.000129725486929479,0.593977429527715,7460000000.0,0.671555157146301,0.229193098703303,0.727841333267517,0.328435911185036,0.113736787059349,0.625916570758609,0.453957608001664,0.64663134008272,0.312390316265879,0.025462018643591,0,0.802725267809854,0.00567548624131331,0.623920605301397,0.600102181428791,0.840470939991365,0.277224774625964,0.0270313247632888,0.566091501937466,0.0482909604348739,Limited Company,0
0.579681177789694,0.632522895769734,0.620322287060335,0.644215108318079,0.644215108318079,0.999296548488816,0.797948908929504,0.809750166913,0.303816498319347,0.782044642358395,0.000484169999984967,0.000340929021396182,0.4911891161940226,0.000359035903590359,0.174005466140298,0.195946230668746,0.195946230668746,0.195946230668746,0.254419967854779,0.3442208389332956,0.0187092578308151,0.124501262112206,0.208330195074188,0.0221854182868431,0.848332397393938,0.690570344460964,0.690570344460964,0.21773594510523,0.000148646672315863,0.000499486912948784,0.265751295739407,0.401112104616072,0.0203169412887947,0.0203222260623067,0.6306499226038,0.00739382996379686,0.13229736675031,0.86770263324969,0.00539714535443304,0.36963718146295,0.00536584771375646,0.123161854511701,0.205587813890355,0.394139784009871,0.0809595202398801,0.00164142310774756,0.00385369123505126,0.0441586968513649,0.000264774211899558,0.0219354838709677,0.00979392799964749,0.402896813731033,0.00926297834062674,0.871731374895699,0.655370678534269,0.627883150962501,0.4285389947581616,0.0204528083388478,0.0611728546313378,0.0585196505033951,0.413445108922038,0.276974884226656,176000000.0,0.412346577876643,0.740969460005375,0.328974141617889,0.0,0.947653311382278,0.00245285248550597,0.0338148568735304,0.000422106137697045,0.000448015119391901,0.59412402241319,0.00121239749428578,0.6716386542685839,0.230948921766712,0.412346577876643,0.328974141617889,0.110933233663468,0.7293267519799568,0.4898759045881766,0.691003540095248,0.32671167019754627,0.01443195768388,0,0.840079316159124,0.000715760129506034,0.624139831956573,0.64421377255217,0.843737972902092,0.280141167609361,0.0268008690695195,0.565204284665324,0.0279616171313916,Limited Company,0
0.446838590162336,0.496075010902747,0.494726698431394,0.603914729240837,0.603914729240837,0.998704137861706,0.797103787028728,0.809022884527451,0.303579391687346,0.781324079134516,0.000430399030318617,0.000318856923397426,0.45367588468668,0.0,0.0,0.162403607096203,0.162403607096203,0.162403607096203,0.210645740758249,0.316757445002476,0.00353918054358183,0.0909535054148685,0.166151992166905,0.0220372961517117,0.84806776747068,0.689636751766832,0.689636751766832,0.21762195249243,9610000000.0,0.000564967211688673,0.26597819583343,0.37410118848031,0.0618438007993735,0.031401819368249234,0.63061225188696,0.000458694680783155,0.0140883393294434,0.985911660670557,0.00654811478526449,0.36963718146295,0.00536584771375646,0.0909424007035028,0.16540984842772,0.394493470860357,0.0434782608695652,0.00152780173069705,0.00414060465295004,0.000136617216329636,0.000111205168997814,0.0140322580645161,0.00762304833805796,0.385416431107392,0.00744175755220045,0.869810892973305,0.47034279308943,0.477371570651249,0.466505210049999,0.03245865558067754,0.166110704894639,0.0144573558678115,0.32237207301041,0.277005639202826,0.00886253606111235,0.786183381659569,0.737112639777948,0.326577198573453,0.0,0.917746615867788,0.0020898186740346,0.0212655798533991,0.000524965057643108,0.000524462288601008,0.594118195903098,0.00134933279920164,0.6716386542685839,0.147194360461552,0.786183381659569,0.326577198573453,0.110933233663468,0.723186968084079,0.4898759045881766,0.553903482909558,0.322462806037011,0.00458562010311822,0,0.778495247376185,0.000676371932647494,0.624509848561304,0.603913681215398,0.839186993328359,0.275112101628519,0.0267911566924924,0.565158395757604,0.1187586981631411,LLP,0
0.398625262028957,0.445649803750545,0.440815889501579,0.612483604548927,0.612483604548927,0.9987048658092288,0.7969243317775101,0.8088706317487797,0.303664953101952,0.7811051592832096,0.000959667262926975,0.000821251830922975,0.4544438573094121,0.0,0.0,0.154565757869453,0.154565757869453,0.154565757869453,0.202514890800794,0.311664426681757,0.00378117579442503,0.0837879651494178,0.160427807486631,0.0220609375380508,0.848034757843445,0.689414952810231,0.689414952810231,0.21759529603404,5570000000.0,0.000420780791673781,0.2639399802628,0.357345106367125,0.0570132386482414,0.031401819368249234,0.63061225188696,0.000775130176273721,0.0230069232397134,0.976993076760287,0.015621952440037633,0.36963718146295,0.00536584771375646,0.0837852362108554,0.159475152703416,0.395081609221581,0.0464767616191904,0.00216286407028294,0.00292293044484388,5250000000.0,0.00128528967433528,0.0143548387096774,0.00666833130149964,0.377524253182877,0.000765120824701932,0.893069811588017,0.543408134222503,0.577266337193914,0.388585128913557,0.03245865558067754,0.105794512057055,0.0190554378195534,0.3240689761186406,0.277029385759986,0.0143437307948124,0.691040113599618,0.738328458337221,0.326722760296926,0.0,0.9013026152165542,0.00206144089538245,0.0535402938618852,0.000481535685860928,0.00045981920409117,0.594118195903098,0.000856876311844895,0.6715205296944335,0.0226937151791813,0.691040113599618,0.326722760296926,0.110933233663468,0.5888274415848305,0.439860046308128,0.460470065811836,0.306317585599892,0.00499766545185529,0,0.74312861022814,0.000543020656146301,0.624011525916855,0.612481921732925,0.837374069492492,0.275341313668819,0.0267911136718761,0.565158190620177,0.1187586981631411,Limited Company,0
0.499780626919514,0.547972088966419,0.55575780288024,0.598430360771992,0.598430360771992,0.999021314996759,0.79740094234758,0.809326504742829,0.303435097437291,0.781600150007396,2500000000.0,0.0,0.463712538688005,0.000474047404740474,0.0,0.151573890691501,0.151573890691501,0.153722978382706,0.218209322114021,0.32025889509797,0.0235189134413237,0.101864669000896,0.171876176847179,0.02241059300988365,0.8484580880786262,0.689714743516499,0.689714743516499,0.217655896089203,6370000000.0,0.000454768660150811,0.266318545974466,0.37993182072203,0.00675879326429559,0.00488529445892447,0.6332662223805153,0.0157086969605778,0.187471657042658,0.812528342957342,0.00502006097254233,0.384483418067786,0.00555961782197524,0.101836924129171,0.17071864866903,0.405899871788517,0.136431784107946,0.00090694206324247,0.00697899810859161,0.000147126232970377,0.000105153187011539,0.0498387096774194,0.0608492575239046,0.40425363515072,0.04840916743625264,0.761373769381264,0.245217019521743,0.335358550236739,0.00133846052429408,0.00482568360476675,7660000000.0,0.0924181676741315,0.343951160855146,0.27823711716747,0.00534552615545087,0.464624473719355,0.733134108612757,0.332801735096036,0.0312170903820077,0.907921884203298,0.00229878364694822,0.0110433494746323,895000000.0,6770000000.0,0.593922860437679,106000000.0,0.671571587494717,0.65807248185378,0.464624473719355,0.332801735096036,0.12681953545102587,0.641770623732953,0.45911596467092,0.584502250606076,0.314273317062643,0.0427213058804245,0,0.800396196539716,0.00947622880042377,0.624009540979483,0.598427849164326,0.840599472302957,0.286171241001395,0.027726076040717695,0.5681513160210229,0.0186567036640869,Partnership,1
0.5696387656608,0.612952464020933,0.596552277959206,0.635257066259243,0.635257066259243,0.999401465369919,0.797775153305445,0.809564245100153,0.30329346187526,0.781824571626988,0.000235320265098975,0.000106115855763254,0.48346040612969,0.0,0.311266322502278,0.209009312713329,0.209009312713329,0.209009312713329,0.24212914815165,0.330232722642711,0.0238819063175885,0.144206497842195,0.203886420125028,0.0221943154128517,0.848134810188291,0.689557288474718,0.689557288474718,0.217618617531559,8040000000.0,0.000491202058077731,0.264518886324607,0.392943631012257,0.0379630640778032,0.0327123209733907,0.63061225188696,0.00112804238594187,0.0323789944674547,0.967621005532545,0.015621952440037633,0.36963718146295,0.00536584771375646,0.144226228280163,0.202948495588568,0.396255206498192,0.113943028485757,0.0025077861077577,0.00252244713236016,82900000.0,0.00699836066937947,0.022741935483871,0.02647063143516,0.430813414441103,0.000475549081756995,0.9214168011362,0.67402279177153,0.738769601112252,0.124658401884776,0.0333238849446822,0.0177520305609501,0.036866576320227,0.406434048893567,0.277049538530169,0.0123180310918936,0.992466686004235,0.739874710100944,0.327271995099405,0.0,0.951728140598606,0.00240167034392121,0.0439981636765521,0.000282481112791788,0.000262993857527757,0.594085651925885,0.000129050170158923,0.671554130302635,0.00757199064130744,0.992466686004235,0.327271995099405,0.110933233663468,0.620225574903839,0.443074342746733,0.640593863992055,0.312178527601285,0.00763690418431041,0,0.840184071058621,0.000535698218105825,0.624344949603852,0.635253819472689,0.8423516479443,0.275597293006796,0.0267911566924924,0.565158395757604,0.115910929937042,Partnership,0
0.599522254180276,0.640754470126472,0.638363938112319,0.614645642053071,0.614645642053071,0.999240161442584,0.797714145160373,0.809557995627452,0.303524284335566,0.781836080427993,6610000000.0,594000000.0,0.469258448453738,0.000195019501950195,0.203461888855147,0.2177742193755,0.2177742193755,0.2177742193755,0.273328921244209,0.334193959114381,0.0486410454194836,0.158537578373097,0.228440159674625,0.0221533696695331,0.848099624231391,0.68961464977636,0.68961464977636,0.217618013588396,9310000000.0,0.000510741339294702,0.264720143599786,0.385380574494244,0.0103681423770909,0.00693772949530061,0.630686223476391,0.00563200466901942,0.112706714635547,0.887293285364453,0.0051024299946043,0.373803074596887,0.00536584771375646,0.158548699659648,0.22751677852349,0.402632287590281,0.15592203898051,0.000783175920383878,0.00807114769636704,9270000000.0,0.000155838536146597,0.0353225806451613,0.0147643317715142,0.405689604486556,0.0145620758931298,0.80529900278662,0.336811278224099,0.475120976356285,0.0548545978708464,0.00713251693250169,0.00336986500753589,0.086089232820436,0.357728082566258,0.277356296456393,0.00870706480784326,0.717984181151476,0.735574165518792,0.329851718143323,0.0071460895202355,0.958618804891495,0.00291113876371478,0.0139124839367543,0.000134473685898309,9740000000.0,0.593957186468328,4420000000.0,0.671574969444771,0.534586511274643,0.717984181151476,0.329851718143323,0.116120605182002,0.647223906670288,0.460236814937258,0.627441916211714,0.315213831239872,0.0281682898312491,0,0.851447774103587,0.00127206688672833,0.624186511487995,0.614643803826639,0.844198412501776,0.278863694189237,0.0268028554912612,0.565213567326396,0.0333770483635974,Limited Company,0
0.490371959245357,0.563563017880506,0.543765726216607,0.605219158535004,0.605219158535004,0.998956839644715,0.797444934615454,0.809396681113364,0.303647067382514,0.781607167568985,0.000198432223542919,0.0,0.463016364292125,0.000852085208520852,0.0,0.187181324006574,0.187181324006574,0.193375753234166,0.219627493618228,0.323052981537809,0.0273757127516373,0.094699128735445,0.176997815771635,0.0220450554569874,0.847910812928066,0.689490405427833,0.689490405427833,0.217583711607769,6770000000.0,0.000522095583169188,0.264044105648414,0.381245110092769,0.00731854190782556,0.00509116180299868,0.6332662223805153,0.0137945813841089,0.178311213229737,0.821688786770263,0.00535098310709244,0.380080432492401,0.00561689577849274,0.0947856107609882,0.174217630646256,0.406422363726734,0.0749625187406297,0.000426080163939416,0.0148682631918264,5220000000.0,0.000140708581180908,0.0314516129032258,0.00757017170218704,0.39183871916058,0.00675881860559519,0.774424602430907,0.348002152562683,0.475575189744792,0.0943834166725661,0.00521156997938739,0.00413731327642264,0.120841347440629,0.343824879845488,0.277788837645242,0.00579448515859722,0.643341315803044,0.734389963014426,0.334168630342559,0.0123851478169288,0.933205278655184,0.00229598431776497,0.0279229282666626,0.000260566580991489,0.000193889464654235,0.593948845002825,0.000139875546014485,0.671608491341996,0.262831828445838,0.643341315803044,0.334168630342559,0.124866629509601,0.674525547217095,0.463812919992121,0.582822150011826,0.321943265900958,0.0395607664989218,0,0.806742628071425,0.0010388759776256,0.623615540958203,0.605216863723386,0.841292783985304,0.284783545323223,0.027726076040717695,0.5681513160210229,0.0198140116574625,Limited Company,0
0.497781894408424,0.512701700828609,0.528668558273998,0.596052119517433,0.596052119517433,0.998969549839563,0.797386139917823,0.809251901662464,0.303517275067138,0.781502886603784,3850000000.0,0.0,0.464173859070817,0.000393039303930393,0.0,0.155872066073912,0.155872066073912,0.155872066073912,0.208849390186253,0.320011317818491,0.0203124763676513,0.0960833808321798,0.170369812457634,0.0220880714019173,0.848010641757974,0.688220897103058,0.688220897103058,0.217478675272972,6230000000.0,0.00042684470653422,0.263681997964116,0.379298461309191,0.00605364725851089,0.00157457326194935,0.629376652374625,0.00753335339552613,0.133688061190555,0.866311938809445,0.00500749149314598,0.375177539740943,0.00536584771375646,0.096031397071995,0.169391448608702,0.400693708527202,0.148425787106447,0.00330516470027289,0.00191361002830708,0.000109102700033877,0.000115744155487521,0.0375806451612903,0.0225048837448409,0.392607584631736,0.0237062297934993,0.752079855249838,0.0898838442571898,0.313943085221926,0.0133043774121735,0.00168032880879051,0.000731379713058732,0.0962616592182377,0.34638109635305,0.2786693361055066,0.0116443848907914,0.67961732361241,0.732033651939521,0.330812044798951,0.0106345819045783,0.909568710316676,0.00197306151100194,0.00901962685255211,7380000000.0,1730000000.0,0.593915621090677,956000000.0,0.671571513761193,0.639273549273373,0.67961732361241,0.330812044798951,0.116728852357849,0.64151929707261,0.459006515759075,0.589450945696063,0.314326479540957,0.0474907172903384,0,0.782370027747716,0.00439237432810073,0.624341972553992,0.596047960614129,0.838893173319367,0.280242734956535,0.027726076040717695,0.5681513160210229,0.0276378193028096,Limited Company,0
0.448203578218691,0.508395115569123,0.494244873922587,0.599367243690454,0.599367243690454,0.998965043497753,0.797324855091821,0.809244480413632,0.303419870405878,0.781491939207706,9640000000.0,5500000000.0,0.472204188789076,0.000419041904190419,0.0,0.169820066579579,0.169820066579579,0.169820066579579,0.200813084995745,0.335891631887954,0.0421979218657834,0.0960833808321798,0.16155758077879,0.0220305640457087,0.847928223565382,0.688880436656849,0.688880436656849,0.2174280923783899,3140000000.0,0.000416887908059672,0.263726290105757,0.418799597630491,0.00871323334404573,0.00552722626817403,0.6292700442459697,0.006900482404545,0.127248541282462,0.872751458717538,0.00736043129554542,0.376734297658377,0.00536584771375646,0.0960558242545638,0.160561043661866,0.404238615369569,0.166416791604198,0.000578251651060635,0.0109240576046999,0.000168908558371186,0.00155460287272455,0.0488709677419355,0.0839886608991966,0.393184233735103,0.00575258067433071,0.803200669065045,0.4629821186931,0.618332938343275,0.0221830539672418,0.00633135088259108,0.000887708047709107,0.132415555051273,0.372701481028488,0.277429583443217,0.00650285315162505,0.986469501608254,0.735734252468963,0.332309137553268,0.000159243903718319,0.925334765004468,0.00214552183905612,0.0462252243381357,0.000101713949321011,7840000000.0,0.593939217956643,1080000000.0,0.671570246522378,0.0616544237145921,0.986469501608254,0.332309137553268,0.111095941353476,0.637456181946852,0.458183547679178,0.697231254959314,0.313670617720532,0.0333957312660258,0,0.773099183266378,0.0045350310995525,0.623763024379136,0.599368603082152,0.838182626675837,0.279783782470237,0.0264452186209064,0.5636773783291701,0.0292034452681181,Partnership,1
0.57870618632087,0.597197993894461,0.633545693024252,0.621167788523905,0.621167788523905,0.999343807304202,0.797812920252394,0.809663325281929,0.303480536832618,0.78194008069073,6710000000.0,4580000000.0,0.486570544274175,0.000359035903590359,0.12653102540743,0.193460031182841,0.193460031182841,0.193460031182841,0.238347357473764,0.336598995543609,0.0142928445029266,0.120674212197704,0.19243805076448,0.0220847685611787,0.848029052330541,0.689390167418827,0.689389070975435,0.217592027440549,7310000000.0,0.000465124728739628,0.263998259396539,0.386814947282143,0.0122364672809133,0.0115435434386334,0.630866015534034,0.00408448007003529,0.0912114157874051,0.908788584212595,0.00510217971735968,0.373718079193349,0.00591486302037633,0.119782760923022,0.19044566774753,0.395594723099369,0.0629685157421289,0.00093940531382833,0.00672965668589385,19100000.0,4920000000.0,0.0187096774193548,0.012173376613839,0.407476086022478,0.0318497753469143,0.792249415220937,0.309685451871034,0.296686725127613,0.13412925899982,0.0123742937566465,0.0153704515615298,0.0459297556506999,0.376511512461247,0.276974860487935,0.0,0.465724581026558,0.734412455670041,0.32793430156622,0.0174771995903576,0.946633790450358,0.00310469754519942,0.00683582692425472,0.000196749752366406,0.000212112180864208,0.593987640594699,0.000242744089562324,0.67160100122238,0.630755260607451,0.465724581026558,0.32793430156622,0.118094273017795,0.663448367117257,0.464905284425646,0.672371065598575,0.31733869038589,0.0239267001163648,0,0.830980001451344,0.0084468528479122,0.623543070662361,0.621164072877891,0.842392076316542,0.277741459530087,0.026863715588355,0.565482142835019,0.0418649741047378,Limited Company,0
0.547701457612246,0.546064108155255,0.579313667755233,0.608008186915349,0.608008186915349,0.999119183497083,0.797613433301842,0.809432355186698,0.303601386288276,0.781652641368076,8060000000.0,1270000000.0,0.484799074004177,0.000306030603060306,0.433343455815366,0.181913952214403,0.181913952214403,0.181913952214403,0.216980240143708,0.324821390676947,0.00654899647594416,0.0999918573406074,0.175416133162612,0.0220535891124842,0.848012406349594,0.689297056291865,0.689297056291865,0.217585175008509,5930000000.0,0.000442466149754941,0.263651692814571,0.380798032860177,0.0439636693801267,0.031401819368249234,0.631197517842221,0.00194420886566538,0.0516975541917344,0.948302445808266,0.0054441418592557,0.3718280498252,0.00536584771375646,0.100013027830703,0.174443857929266,0.394833760481657,0.0374812593703148,0.00103070820610106,0.00614045948842313,19100000.0,4770000000.0,0.0140322580645161,0.0113156000763774,0.397910495013681,0.0256569812852009,0.900628287128196,0.65887715093778,0.631221463559572,0.4285389947581616,0.03245865558067754,0.120050690327913,0.0271489708559312,0.374468890838203,0.276974860487935,0.0,0.472665661139107,0.739456049666603,0.327047645424437,0.00486042304411092,0.942782956612325,0.00248810647020032,0.00536232344701378,0.000662383403154982,0.000699568478993009,0.594118195903098,0.00171738857020112,0.671630926190136,0.359161603425975,0.472665661139107,0.327047645424437,0.114446547027975,0.670473387022511,0.472154268616755,0.624209841001271,0.317690588511193,0.00656045259122963,0,0.804056190480427,0.0042774209488065,0.623114189008485,0.608003386445319,0.840497189228463,0.276188954287438,0.026909586096972,0.565666184931113,0.0744389110191089,LLP,0
0.47506459318481,0.470944177932839,0.495904491675143,0.597219619769671,0.597219619769671,0.998827311204499,0.797207957398884,0.80907965057115,0.303503739928104,0.781319587895099,0.000199704224975887,7230000000.0,0.468305612172148,0.00038003800380038,0.0,0.166701782478614,0.166701782478614,0.166701782478614,0.195140398978917,0.322168776968239,0.0176656533115538,0.0841950981190457,0.15907207953604,0.0219687266494888,0.847766539917227,0.688800829095868,0.688800829095868,0.217514175184818,4560000000.0,0.000400692514049691,0.262383538864412,0.38145002049104,0.0123681361368607,0.00978805645007342,0.630365679922193,0.0050064290208738,0.104574175408894,0.895425824591106,0.0051344098647499,0.373848927380375,0.00536584771375646,0.0843633461983161,0.158140411733655,0.400555717066596,0.0989505247376312,0.000450427601878811,0.0140331402075853,0.00023616626487193,0.000102883693766686,0.0261290322580645,0.0077934286091976,0.388469279301689,0.00920949728968187,0.810041456197038,0.359526589277864,0.421573473930054,0.0855717604933227,0.0102257263969587,0.00702184810735727,0.0643305483839317,0.35272146544798,0.277152504488387,0.00588492239684996,0.574373923440051,0.735723640303701,0.328808153709085,0.0113153674943802,0.902630218077805,0.00196701178178962,0.0275835882946205,0.000141931533393832,0.000125131840965774,0.593969274625942,8140000000.0,0.671547071485939,0.542112938813924,0.574373923440051,0.328808153709085,0.117928011352424,0.608600236625678,0.451008695561103,0.605921994853517,0.309607298411165,0.0236747900814696,0,0.753478593985961,0.00105711954155648,0.625292792985879,0.597218905671336,0.836992208803826,0.278409948971488,0.0266898322311558,0.56462402234321,0.0361936346948736,Partnership,0
0.525422902549603,0.570104666375927,0.566572086300123,0.613016907133283,0.613024113924963,0.99910774432172,0.79759129882744,0.809458004064241,0.303586884353597,0.781725483657362,0.000172645285401852,0.000100852509317397,0.472454140560127,0.00026002600260026,0.242737119141614,0.193670726054528,0.193670726054528,0.193670726054528,0.229649238914626,0.328641154417486,0.0212048338551356,0.109763048611677,0.18603600210891,0.0221550605975667,0.848205240921811,0.689581785328387,0.689581785328387,0.217614399884526,6900000000.0,0.000472311590796445,0.264219720104747,0.385995305689058,0.00813226791804082,0.00515167432534776,0.630866357995096,0.00456870845074276,0.0984672128669468,0.901532787133053,0.00513193490088646,0.372909504499165,0.00545115530856976,0.109718761704692,0.185099162959053,0.397111289443117,0.088455772113943,0.00105505564404046,0.005990171507619,0.000128210003017043,8470000000.0,0.0235483870967742,0.0102610049498406,0.3969607200199,0.0157955077626187,0.769233139501649,0.20633734243411,0.256352247489406,0.0463157511202513,0.00639134944867665,0.00411711150012783,0.0593479258489703,0.359538530781939,0.277403647133774,0.00484926177911196,0.561420348294896,0.73307581423419,0.328529683199791,0.013187315288637,0.949646253341434,0.0024310354246435,0.0180171074679945,0.000113556766287845,9500000000.0,0.59393751013521,5870000000.0,0.67157352933864,0.529814446808382,0.561420348294896,0.328529683199791,0.115788989606409,0.644186582528171,0.459595261076268,0.625641333422237,0.314742279479655,0.0357159255424761,0,0.817161063898975,0.00113057799786572,0.623768318628658,0.613014995123551,0.841516048800586,0.278092374713482,0.0268542486021491,0.565442282341014,0.0386107063063367,Partnership,0
0.528104129088871,0.586676842564326,0.580652069168585,0.610537770795197,0.610537770795197,0.999075968834602,0.797511199698197,0.809430272029131,0.303513407884557,0.781697413411009,0.000164550730828423,5540000000.0,0.459669694605907,0.000529052905290529,0.0,0.178500695293077,0.178500695293077,0.178500695293077,0.229649238914626,0.312513263068544,0.0256363718862017,0.108948782672421,0.186337274986819,0.02241059300988365,0.848272895364517,0.689924827841075,0.689924827841075,0.217653772333026,0.00014377815581786,0.0006518483885533048,0.2656014795129418,0.369332364665996,0.0114152529945304,0.00971569095942916,0.631093067218257,0.00759536380962803,0.134292710947184,0.865707289052816,0.00601533014863882,0.374438303402277,0.00536584771375646,0.10896151904506,0.181064776412035,0.404727614234824,0.145427286356822,0.000594483276353566,0.0106354363688374,0.000115599183048154,0.000450872657977534,0.0404838709677419,0.0110629672605496,0.39618054770358,0.00309883484191951,0.85766439327537,0.768359905276267,0.83018475455043,0.354180662509376,0.0102365335885267,0.0137600499227342,0.136407533190853,0.335680907573841,0.277095274438617,0.00339803035210576,0.964206577602367,0.740015810615366,0.332766008544999,0.000577945678101858,0.920097166626529,0.00239658837444049,0.0226406698388683,0.000305594711629452,0.000288329487091518,0.594017531327532,0.000351989859087703,0.6716386542685839,0.122960163249297,0.964206577602367,0.332766008544999,0.111757779034692,0.7293267519799568,0.482138274389521,0.542904666222183,0.32671167019754627,0.0256245843883462,0,0.81803755527211,0.00090408086666793,0.624267615224041,0.610533808208326,0.841913611355209,0.280287449728755,0.0269569503540916,0.565841727694905,0.0274989877080492,Limited Company,0
